id,MedHouseVal
50503,1.346974017801291
50504,3.024036756712797
50505,2.7495946008082557
50506,1.7682651925906
50507,0.7906890039856312
50508,3.6973235523055163
50509,1.1323700285657883
50510,1.2719659759902606
50511,2.589970953936487
50512,3.2306894372758395
50513,3.3875566618378965
50514,0.8877017616900785
50515,2.7865446058909904
50516,0.9448910242370135
50517,3.3545751814427347
50518,1.9725378206353081
50519,1.5308737969573216
50520,2.5110603409623935
50521,0.5523587817636795
50522,3.2769863049113375
50523,1.2220249653882669
50524,2.5247778242049854
50525,1.1822507288479243
50526,3.950666433769827
50527,1.5838573902613582
50528,1.4161275596761986
50529,1.3474295150410998
50530,3.5468392207428012
50531,1.1338203609806905
50532,2.962875060719557
50533,3.3600822314227297
50534,3.6881295561601966
50535,2.8162747406882302
50536,2.032038668165449
50537,2.209012562798452
50538,1.9658176976543322
50539,4.64401366732409
50540,2.0130976314326423
50541,1.6252564749464653
50542,1.3596737793626017
50543,0.9728302489285767
50544,1.5429209069258158
50545,0.8782976924982042
50546,1.9324593558381016
50547,1.9364899575244992
50548,3.2368555247516726
50549,2.8369975310572686
50550,2.622314820108389
50551,2.212115387141371
50552,1.2567745207450602
50553,1.7088143791416914
50554,0.9466133595346514
50555,1.8201038252737258
50556,2.1823896394528988
50557,2.9570751236313746
50558,1.6044514188891732
50559,4.975714075110886
50560,2.730776864086396
50561,0.9193772230915139
50562,2.9129245078033814
50563,1.548789470710712
50564,1.9153158213218213
50565,3.0863783398569855
50566,1.8761791230636655
50567,1.0753285433950033
50568,2.2193249913500903
50569,3.2597188666468857
50570,1.4535486475575576
50571,3.767081902181323
50572,1.3712883910882063
50573,1.652865844624739
50574,2.2691792633934322
50575,2.673679276985157
50576,2.0459993012013045
50577,1.3898673033929752
50578,1.4864186486477176
50579,4.074206737925698
50580,2.186074346223342
50581,1.3306987244130928
50582,1.6025159289868087
50583,3.621776108992985
50584,1.2895694922218006
50585,3.3127412101531197
50586,2.188560574056737
50587,0.5113563264946449
50588,1.1415929809968224
50589,1.1411766673335464
50590,1.2729716883276645
50591,1.8664850739657284
50592,0.7625168057817447
50593,2.2585931406193085
50594,0.9408050991847111
50595,2.655470691867401
50596,1.1420872602708634
50597,5.143375743852086
50598,1.71013076526359
50599,3.0733851466056157
50600,1.484405132363436
50601,2.1504031860121944
50602,1.9272987336971648
50603,2.543271959199595
50604,4.573289904810826
50605,1.8809335248943655
50606,1.4623844562096628
50607,1.5387992073152539
50608,2.1358629763510883
50609,1.0527896233921246
50610,2.2266291281514006
50611,0.6904799045966081
50612,3.8427247501529576
50613,2.0718173734245973
50614,1.7364792707933652
50615,3.7503412631301374
50616,2.986377925887459
50617,1.3848512517391474
50618,1.915950117036462
50619,1.9759414644027513
50620,1.3711166622566853
50621,4.218042853112673
50622,3.7542187831569853
50623,1.0646787180797284
50624,1.0524293057553447
50625,1.9540723870878411
50626,1.8293203413228427
50627,1.7768856853820394
50628,2.217474466385493
50629,4.2955463887692655
50630,2.9752266538483605
50631,1.2703988669333808
50632,1.046853393312541
50633,0.8956175511325118
50634,1.8498992514921069
50635,1.3806368628361374
50636,1.2772389794887644
50637,1.5221420787313604
50638,4.252914450550541
50639,1.8196477856713982
50640,2.0195715493820954
50641,1.117471839651836
50642,2.634727302456778
50643,2.5577651015110683
50644,2.23575881631962
50645,2.6552610508177024
50646,1.6850689431219217
50647,2.1159031472756658
50648,1.832782073100582
50649,4.047276664552692
50650,0.8118401242953658
50651,2.3933137883428097
50652,2.5168558717783456
50653,1.000512682729923
50654,1.1009860996248668
50655,0.5662997187698234
50656,2.1912785748394183
50657,1.5851750971397143
50658,1.8371406166436348
50659,1.649380148330959
50660,0.9932223233463124
50661,2.701292746860182
50662,2.262622311322757
50663,3.1461357677123023
50664,2.01097572056921
50665,4.1784873789858
50666,2.5637319825117353
50667,1.6883734015094853
50668,1.4971100231316352
50669,0.5534795952092486
50670,2.1703827166954954
50671,1.6877399909832715
50672,0.9594743802395096
50673,2.0139401483058466
50674,0.26198735408228285
50675,2.909673855494005
50676,2.337845263112585
50677,4.5495559434511765
50678,2.4739888669539036
50679,0.792617233081329
50680,2.566297877732563
50681,2.7967512663565683
50682,4.042052353300306
50683,2.1279248774034834
50684,1.0343345474904646
50685,1.7878880728125286
50686,1.8698276920178987
50687,1.1686675475455293
50688,3.7770299037259463
50689,3.1940366682529326
50690,2.098354898230571
50691,1.6098308252834228
50692,0.9888802539454067
50693,1.9892889581921223
50694,4.05735436780115
50695,1.3379966509962404
50696,2.3297434079239707
50697,1.9727697199785228
50698,1.224347318894811
50699,3.2403539966373422
50700,2.1152182424507955
50701,1.6123519800068538
50702,2.747790994295035
50703,4.1850468402704255
50704,1.1109509155399548
50705,1.4251137388577484
50706,1.5881547883129001
50707,3.024050340981658
50708,4.862499698695862
50709,2.2014983126412933
50710,1.7673364424174134
50711,1.5746354014224306
50712,1.4197856166747578
50713,0.5765664232146182
50714,2.4770287857557736
50715,2.923477436412959
50716,1.7470155813491053
50717,0.8548085137422607
50718,3.5050733036575212
50719,1.267280271823517
50720,2.2735401329105698
50721,2.1465824947033947
50722,0.9818027412533317
50723,1.339107733543037
50724,1.9140563453369086
50725,1.6956344656670324
50726,3.0192709184454296
50727,0.6681275331433443
50728,3.630157692316332
50729,2.1239881105097753
50730,0.8604261057659744
50731,0.7296470150717649
50732,1.884715358358723
50733,0.7370203669075346
50734,1.949148842252422
50735,2.2468965459330414
50736,4.377218542950777
50737,2.278366474114557
50738,2.438711285784416
50739,2.566776490034015
50740,1.8045715160246616
50741,2.867107757872108
50742,1.6951353967138967
50743,2.7337599613372214
50744,1.7326878036333024
50745,0.7474860967545425
50746,1.8029704696120392
50747,1.0772278447083954
50748,3.4202230403805474
50749,2.394824655972699
50750,2.241193886514579
50751,0.773324100013851
50752,1.6480892443393191
50753,3.6717045100492056
50754,2.1029732989460577
50755,0.6273723295164243
50756,1.2699067770673034
50757,4.156113131294562
50758,1.9946705832491984
50759,2.373479137861225
50760,1.2443613660032773
50761,0.9247683133603286
50762,1.7031512723178195
50763,2.2232346123917313
50764,1.9105588772793312
50765,2.0776055961883046
50766,1.928231475186206
50767,2.9096349107286748
50768,1.0934320583360584
50769,1.9310049108475937
50770,5.050853783231858
50771,1.3419539292685556
50772,2.157376716210402
50773,3.8642921694310766
50774,1.8054036535343339
50775,1.3265724121014988
50776,2.0696663523840635
50777,3.7574301404158916
50778,1.4916744354907165
50779,1.5307321788352914
50780,3.8442302023379678
50781,1.0155094720111917
50782,2.7531486642126852
50783,3.0907293154564806
50784,3.2022234696220098
50785,1.404448238915821
50786,2.5082224056731164
50787,4.078660684557459
50788,0.9739987291035127
50789,3.0782349920766943
50790,3.030842794349848
50791,1.4303379965993446
50792,0.6834794098611643
50793,1.7455655550054052
50794,2.293017724695457
50795,2.812708548133326
50796,3.9923699992262933
50797,1.6501863865287185
50798,1.6120908027173915
50799,2.1741653506153384
50800,1.9633886286941264
50801,2.2958231535661495
50802,2.3224834527329694
50803,2.7962705432521906
50804,4.206964609610047
50805,0.5948187467407778
50806,1.074817537132652
50807,1.7963928209726596
50808,1.3887877697585989
50809,2.003158382098725
50810,2.5026583233384994
50811,3.915543379498767
50812,1.9352135855589159
50813,2.180279234903836
50814,0.7879672751446293
50815,3.170266381989907
50816,1.3587486224030705
50817,2.261282725966806
50818,1.9708716329262415
50819,1.6183324508964423
50820,3.1223474775961093
50821,1.1428305889274823
50822,0.9087949580258725
50823,1.656886292496657
50824,4.326115155890614
50825,2.637109487154
50826,1.0359448243857659
50827,4.751430018630291
50828,1.1411587388052549
50829,1.5173117538784742
50830,0.8266596271395708
50831,2.8906579912939923
50832,2.3640067993597316
50833,1.3425279143695459
50834,0.5797212032533292
50835,2.6945252000692776
50836,1.6261679616683662
50837,2.635295183281312
50838,1.6194410983108145
50839,1.116058189884541
50840,1.208399795155989
50841,1.2521183530105915
50842,0.8888234124135802
50843,2.2652174114886674
50844,0.9660219928926902
50845,2.878440586797426
50846,3.6101141780932786
50847,1.4743539330199233
50848,2.262595782018787
50849,1.8441279028105337
50850,5.035606071421581
50851,2.3036508496125685
50852,1.4654128015437209
50853,3.9940212451507375
50854,1.9986524228538385
50855,5.099578663896491
50856,1.8914413181603043
50857,1.7509407973931095
50858,1.4992171963062362
50859,1.3865658947172728
50860,1.3207036434519182
50861,1.1773110457999612
50862,4.262809010967162
50863,1.6418066794084403
50864,1.8460594574540177
50865,0.7761562378161027
50866,0.7493135068138365
50867,2.112147723164388
50868,2.2464769123650457
50869,2.648414818038237
50870,4.936678979920165
50871,3.5009333384159373
50872,1.560118513764102
50873,1.2881105745796617
50874,2.873732692270332
50875,2.225081549940561
50876,4.532684092490783
50877,1.3813603820519507
50878,3.3350350995554106
50879,1.3862088415428737
50880,3.400280218389059
50881,2.7303258240241917
50882,4.023304513003978
50883,2.0588153970592478
50884,1.9356818170657115
50885,2.80713488596605
50886,1.330742058174509
50887,4.213000284363474
50888,0.9658463009526636
50889,1.2979076404626135
50890,2.0617554377819807
50891,0.9568167801354018
50892,2.626529193297396
50893,1.7374756195619252
50894,2.864537236348888
50895,2.596447057512825
50896,4.049370503624747
50897,2.260554774818537
50898,2.256821759080984
50899,0.9880056355437992
50900,1.7386442735201295
50901,1.2071100250396523
50902,1.7086212946371742
50903,2.860345225114083
50904,1.1203462533487565
50905,2.1371863429574183
50906,1.459653261399225
50907,2.812701747336915
50908,3.0191623833633883
50909,1.5238544423543077
50910,1.0515952173550707
50911,1.5564272390120613
50912,2.1017248889321207
50913,3.6189973858480955
50914,1.6186666503727511
50915,2.047167461652025
50916,1.6933772117400476
50917,2.1419881245440906
50918,1.0608568010076147
50919,1.4235483415568038
50920,3.0166381755909644
50921,0.9060454775072665
50922,0.8114469830974093
50923,1.1074211164886296
50924,1.3538837110848898
50925,2.304508663948185
50926,1.5516363592040112
50927,1.5694931147090534
50928,4.526677791443674
50929,0.9535306244418149
50930,2.7865930233646674
50931,1.8872122528413404
50932,1.2403877022294898
50933,1.5465954450405968
50934,1.3158488326945332
50935,2.4515272512405706
50936,1.0959840622781445
50937,1.6014283669982956
50938,2.648178753634027
50939,0.6112663005194487
50940,2.9100449729522895
50941,4.7245244440917435
50942,2.3569059008412254
50943,2.5089931712413307
50944,0.9481337812377609
50945,4.395455531089201
50946,2.912751961204464
50947,1.7517787624105803
50948,1.9456990300954995
50949,1.3437809578956001
50950,2.9279143434912465
50951,2.8082314554884675
50952,1.4507598142721838
50953,2.9966585791932436
50954,1.8694385723215743
50955,1.412405979325475
50956,0.7156523537480012
50957,0.49591538285724845
50958,1.8735297467769567
50959,2.1307637436054936
50960,3.86320120819492
50961,2.1628064894186583
50962,1.5645967487569594
50963,3.7125524048672514
50964,3.942225952213932
50965,1.701233872219348
50966,0.8003018333576739
50967,2.2243741840370874
50968,1.5758095313971134
50969,2.0747040928694034
50970,3.6267666985758895
50971,1.1211466916392643
50972,1.1135490674637383
50973,1.6073366120782526
50974,1.2064422069297562
50975,2.2495121243642187
50976,1.7525086315407614
50977,1.1176048076688099
50978,2.6844678766162846
50979,0.7921656426128357
50980,1.80908011135449
50981,1.484504739260719
50982,2.2765931780964674
50983,1.2868134413676646
50984,1.1560530058250558
50985,1.0954671516995227
50986,1.2551024376225788
50987,3.5886510277617996
50988,1.4504768967045616
50989,0.9163577038591959
50990,1.9016910648123835
50991,4.5748150816164035
50992,1.4976137077594949
50993,1.6961213505441755
50994,4.459882025036205
50995,2.3192299229879967
50996,0.7018070857149845
50997,1.4775654319392164
50998,2.0715960362709893
50999,3.3956941664733296
51000,2.591173908326801
51001,1.9256741710057845
51002,0.7916222982797472
51003,2.7464834744945876
51004,1.1037173392379855
51005,2.036640670375224
51006,1.7068750106537909
51007,1.0856167610564926
51008,1.1248465526936107
51009,2.4373506080967515
51010,2.3775460979703706
51011,2.5135408351724884
51012,1.469423830777239
51013,2.351830865935845
51014,3.45674871748861
51015,1.0893900647483399
51016,0.7200013898344332
51017,2.5189945690926843
51018,1.2647550675493373
51019,3.5004791898734413
51020,2.616288590766037
51021,2.2828997518033978
51022,2.4542142751818146
51023,1.7279395459308635
51024,3.1252709451607763
51025,2.3701068638790743
51026,0.9762632463414125
51027,5.042169021945124
51028,1.216751152426735
51029,1.1149532126752373
51030,1.6950460895665767
51031,1.295296491838811
51032,3.526233425946869
51033,4.462565175400119
51034,1.9542716141686727
51035,2.2221635808534983
51036,0.6657824927777827
51037,1.3027273844049345
51038,1.8630972450939232
51039,1.4900707708309784
51040,1.103079867642941
51041,1.21665974447863
51042,1.2355451706532887
51043,3.7456292043862778
51044,1.1127483727753036
51045,1.4501081769452482
51046,0.825709915087135
51047,3.341112343836324
51048,1.873667766692561
51049,2.0474207356885077
51050,2.670435501638965
51051,1.295615209168317
51052,3.2210076101837624
51053,1.1018260074895425
51054,2.064708663711478
51055,1.1796390029756123
51056,1.219377945172231
51057,0.6321896636591567
51058,1.328352833831387
51059,1.1681487509134385
51060,1.7139148521383443
51061,3.715934975277625
51062,2.0592551007681115
51063,2.5586547155552157
51064,1.1486827250851028
51065,2.6568728673144912
51066,1.6546501008799697
51067,2.4187653412148116
51068,1.336643945660936
51069,0.9008163690876501
51070,1.0358499431346393
51071,0.8884911106173949
51072,1.494493765242185
51073,2.321290107752762
51074,1.404297953670428
51075,3.424574776820391
51076,0.6500212270119209
51077,1.751432645527663
51078,1.523112327618784
51079,1.0934482284923766
51080,1.9571384907138194
51081,2.154961222315334
51082,1.3482564878143382
51083,0.7476687982916681
51084,1.6679651413592314
51085,1.9395101007597582
51086,0.8269487946680523
51087,2.263446260338805
51088,1.5203813619759647
51089,1.763513046598535
51090,0.8086813731019805
51091,1.8965321270754332
51092,1.8813149978385273
51093,0.9978126082124867
51094,3.445419058949518
51095,3.12554057293733
51096,1.4740663165441674
51097,1.9905937797935422
51098,3.857319803790355
51099,1.0336037137891347
51100,1.932052955009928
51101,1.6985746260774457
51102,2.258442628984282
51103,2.437825663978119
51104,1.6375348119792021
51105,2.4766608773578334
51106,1.7966211554057918
51107,4.2494963058863515
51108,0.7966850660810423
51109,1.0075712229482425
51110,1.4479633047806588
51111,2.1497529804048083
51112,3.2485624345726007
51113,4.030000258987657
51114,1.4652338470603563
51115,2.8730927285211436
51116,1.346759053675349
51117,2.0612701807712126
51118,1.6616451334670708
51119,1.1575941851202682
51120,0.7803371391379194
51121,0.7888812317022496
51122,1.680165232863734
51123,4.3314850480594504
51124,1.5716788598851001
51125,3.657085351947431
51126,1.4510136644821041
51127,3.291084520339762
51128,2.4579634804164345
51129,2.6807910147740412
51130,1.7123187409285296
