id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedIncCat,AveOccupCat,LatitudeCat,LongitudeCat,AveHouses,RatioBedsRms,AvePeopBeds
48034,2.3074,18.0,3.52755905511811,1.069090909090909,1339.0,4.2945301542777,36.21,-119.32,1,2,3,3,311.79196603527106,0.30306818181818185,4.016992491246148
48035,2.8021,35.0,5.423931623931624,1.130977130977131,1485.0,3.381766381766382,34.03,-118.22,1,1,2,4,439.1196293176074,0.2085161114470916,2.9901279956427014
48036,3.2705,40.0,4.482808022922636,1.0356200527704484,989.0,1.938472032547866,34.15,-118.27,1,1,2,4,510.19565069509406,0.23102038888902943,1.8717984721927166
48037,1.4528,27.0,4.022950819672131,1.0862068965517242,1497.0,2.1522988505747125,32.76,-117.08,1,1,1,4,695.5353805073431,0.27000252929769836,1.9814814814814812
48038,3.2663,30.0,3.141809290953545,1.0342612419700214,1034.0,2.932806324110672,32.77,-117.19,1,1,1,4,352.5633423180593,0.32919287779434925,2.8356533195852665
48039,4.7237,26.0,5.362369337979094,1.019548872180451,2825.0,4.057591623036649,33.81,-117.98,1,2,2,4,696.2258064516129,0.19013029650148763,3.9797911936863892
48040,1.6236,43.0,4.315270935960591,1.0552147239263805,838.0,2.3800539083557952,38.62,-121.39,1,1,4,3,352.0928652321631,0.24453035269070236,2.2555162038488055
48041,4.3631,31.0,4.372964169381108,1.0242616033755274,1249.0,1.867749419953596,33.88,-118.39,1,1,2,4,668.7192546583852,0.23422593090226212,1.8235081875551071
48042,3.1766,19.0,4.276084949889699,1.074792243767313,3004.0,2.179422835633626,37.35,-121.98,1,1,4,2,1378.3465745538285,0.25134960047859595,2.027761968205513
48043,2.5165,35.0,4.312629399585921,1.0689127105666156,2848.0,3.2400455062571103,37.75,-122.19,1,1,4,2,879.0,0.24785637983853834,3.031160050982655
48044,2.4643,19.0,5.29508196721311,1.0730994152046784,1071.0,2.5687203791469195,37.74,-121.13,1,1,4,3,416.9391143911439,0.20265964188075988,2.393739426888955
48045,2.5901,42.0,3.677242888402626,1.1323251417769375,1757.0,3.058685446009389,33.88,-118.3,1,1,2,4,574.4297774366847,0.30792775352101187,2.701243073353868
48046,2.4167,16.0,3.695842450765865,1.078512396694215,1551.0,1.8241965973534973,32.75,-117.11,1,1,1,4,850.2373056994818,0.2918177414382807,1.6914006764733576
48047,4.7609,24.0,6.311475409836065,1.040983606557377,1125.0,3.0737704918032787,38.7,-121.31,1,1,4,3,366.0,0.16493506493506493,2.952755905511811
48048,6.1237,8.0,7.645695364238411,1.042212518195051,5014.0,2.724250765864337,37.99,-121.88,1,1,4,2,1840.5060440202108,0.1363136338219599,2.6139110002078203
48049,4.7295,17.0,6.307692307692308,1.0975308641975308,1573.0,1.915384615384616,33.89,-117.91,1,1,2,4,821.2449799196785,0.17399879554351094,1.7451760837587615
48050,3.2109,46.0,4.756410256410256,1.0256410256410255,1272.0,2.717948717948718,37.76,-122.5,1,1,4,2,468.0,0.21563342318059298,2.6500000000000004
48051,3.1779,9.0,6.2896174863387975,1.3131054131004698,950.0,2.612021857923497,40.45,-122.34,1,1,5,2,363.7029288702929,0.20877349313413204,1.9891943417977846
48052,5.0196,42.0,5.579775280898876,1.081151832460733,1623.0,2.278825995807128,37.43,-122.13,1,1,4,2,712.208831646734,0.19376261193919703,2.1077761026593778
48053,3.0293,12.0,4.984375,1.0812720848056536,2037.0,2.5898125,40.62,-124.18,1,1,5,1,786.5434273716727,0.21693233049392424,2.395153390522876
48054,2.3355,21.0,4.371287128712871,1.0524475524475525,1449.0,3.05982905982906,33.74,-117.88,1,1,2,4,473.5558659217877,0.24076376624507997,2.9073458840900703
48055,2.2,34.0,4.765873015873016,1.034324942791762,894.0,2.63857374392267,37.93,-121.27,1,1,4,3,338.8194103193505,0.21702738183474107,2.551010455960635
48056,3.9286,37.0,5.414746543778802,1.0126182965299684,1034.0,2.4941634241245136,34.09,-118.03,1,1,2,4,414.5678627145086,0.18701120880596012,2.4630835060668876
48057,8.9571,6.0,7.304964539007092,1.0782208588957056,1510.0,2.9381443298969074,37.55,-122.0,1,1,4,2,513.9298245614035,0.14760110786824707,2.724993034271385
48058,4.7643,21.0,6.945945945945946,1.0585585585585584,1529.0,3.591216216216216,39.05,-121.02,1,1,5,3,425.76105362182506,0.1523994811932555,3.3925531914893616
48059,1.7847,16.0,2.641791044776119,1.1014925373134328,1258.0,1.471641791044776,37.88,-122.27,1,1,4,2,854.8275862068965,0.41694915254237297,1.3360433604336044
48060,1.3882,15.0,4.858483754512635,1.1222707423580782,1849.0,2.564315352697096,33.66,-116.17,1,1,2,5,721.0501618122976,0.23099197178866673,2.2849346917028606
48061,8.4331,20.0,7.749051833122629,1.0383747178329572,2419.0,2.49793559042114,33.56,-117.71,1,1,2,4,968.3996694214875,0.13400022869824116,2.4056205794707934
48062,2.5029,39.0,3.8380952380952382,1.0760135135135136,1027.0,1.6618425763247773,34.01,-118.47,1,1,2,4,617.9887401075295,0.2803509154315606,1.5444439641825245
48063,2.8906,18.0,5.373271889400922,1.0785340314136125,863.0,2.543940795559667,35.34,-120.7,1,1,3,3,339.2374545454545,0.20072202814472892,2.358702388116002
48064,3.9063,52.0,4.375288683602771,1.0304182509505704,1634.0,1.8628454452405323,34.1,-118.3,1,1,2,4,877.1527472527472,0.2355086316503547,1.8078536977795572
48065,2.375,52.0,3.7374701670644392,1.0549872122762147,1505.0,3.8491048593350383,34.01,-118.3,1,1,2,4,391.0,0.28227307914670113,3.648484848484849
48066,2.1522,22.0,5.514195583596215,1.1023622047244095,699.0,3.188976377952756,35.65,-119.77,1,1,3,3,219.19259259259258,0.19991351195517035,2.892857142857143
48067,1.9479,32.0,4.32994923857868,1.0562851782363978,2097.0,3.0797665369649807,33.96,-118.29,1,1,2,4,680.8957675300063,0.24394862850242716,2.9156581957412695
48068,2.2138,16.0,4.141592920353983,1.1371681415929205,1513.0,4.177718832891247,32.78,-115.56,1,2,1,5,362.15936507936505,0.27457264957264954,3.6737916584958046
48069,3.2091,21.0,5.76678445229682,1.038558786346397,2519.0,3.161209068010076,36.21,-121.13,1,1,3,3,796.8470119521911,0.18009322091668525,3.0438422066901647
48070,7.8407,13.0,8.324090121317157,1.051685393258427,1737.0,3.113438045375218,37.77,-122.11,1,1,4,2,557.9041479820628,0.12634238432440398,2.960427201264898
48071,3.4071,29.0,4.776699029126213,1.0087463556851313,1798.0,4.374045801526718,37.4,-122.0,1,2,4,2,411.0610820244328,0.21118063950318808,4.336120548912324
48072,2.6518,34.0,5.635627530364372,1.059681697612732,1155.0,2.0700389105058368,37.77,-120.86,1,1,4,3,557.9605263157894,0.18803260007927067,1.9534534900142693
48073,3.0263,51.0,4.479820627802691,1.085667215815486,1318.0,2.6274944567627494,34.11,-118.27,1,1,2,4,501.61856540084386,0.2423461352621155,2.420165607367206
48074,4.183,20.0,4.591973244147157,1.0243111831442464,2002.0,2.118380062305296,33.81,-118.36,1,1,2,4,945.0617647058823,0.22306558176265817,2.0681020544974174
48075,3.2465,7.0,4.1089258698941,1.006825938566553,6578.0,2.628140703517588,33.77,-117.87,1,1,2,4,2502.9101338432124,0.24503385323729437,2.610322800442892
48076,2.4167,52.0,3.620772946859904,1.0084745762711864,1247.0,3.324929971988796,37.37,-121.85,1,1,4,2,375.04549283909006,0.2785246661616218,3.2969893839888904
48077,4.7917,25.0,5.774193548387097,1.0932835820895523,1718.0,2.687719298245614,33.82,-118.27,1,1,2,4,639.2036553524804,0.1893396147752856,2.458391713071073
48078,1.5417,35.0,4.481481481481482,1.0925925925925926,188.0,3.4814814814814814,37.63,-120.07,1,1,4,3,54.0,0.24380165289256195,3.1864406779661016
48079,2.9292,38.0,4.713798977853492,1.0425894378194207,1432.0,2.4480408858603067,32.76,-117.05,1,1,1,4,584.9575504523312,0.22117817130466208,2.3480392156862746
48080,1.8429,42.0,4.384615384615385,1.1318681318681318,506.0,3.1666666666666665,38.59,-121.48,1,1,4,3,159.78947368421052,0.2581453634085213,2.7977346278317152
48081,8.4355,30.0,6.984547461368654,1.0359116022099448,3295.0,2.542935153583617,34.18,-118.62,1,1,2,4,1295.746765448006,0.14831477743397756,2.4547800682593848
48082,1.6389,12.0,4.959501557632398,1.044262295081967,2164.0,3.194756554307116,37.92,-121.29,1,1,4,3,677.3599062133646,0.2105579125133866,3.0593430111889184
48083,2.3725,25.0,4.096348122866892,1.0,2300.0,2.994736842105264,37.96,-121.7,1,1,4,2,768.0140597539541,0.24411987702357063,2.994736842105264
48084,4.3845,12.0,5.947103274559194,0.93929173693086,773.0,2.957511380880121,36.82,-119.78,1,1,3,3,261.3683940482299,0.15794105021666727,3.148661129016
48085,3.3819,18.0,4.4638783269961975,1.011142061281337,1433.0,2.304414469650521,33.83,-117.91,1,1,2,4,621.8499401356925,0.22651649243355337,2.2790214727397715
48086,4.7391,25.0,4.394919168591224,1.0648801128349787,1447.0,2.4754716981132074,34.09,-117.9,1,1,2,4,584.5350609756098,0.2422979972977119,2.3246482569036613
48087,3.6023,10.0,6.096871846619576,1.091254752851711,3526.0,3.31044776119403,35.41,-119.12,1,1,3,3,1065.1127141568982,0.17898600795697542,3.0336158926621253
48088,2.75,26.0,4.854111405835544,1.1543739279588336,1822.0,2.540098199672668,38.28,-122.31,1,1,4,2,717.2951030927834,0.23781364526802198,2.200411961974986
48089,4.1576,32.0,5.574358974358975,0.9230769230769232,623.0,2.5948717948717945,33.79,-117.82,1,1,2,4,240.08893280632415,0.1655933762649494,2.8111111111111104
48090,2.1442,52.0,3.603399433427762,1.169291338582677,983.0,1.950199203187251,37.8,-122.26,1,1,4,2,504.0510725229826,0.32449673154063285,1.6678471299985245
48091,4.9744,23.0,6.284931506849315,1.0049382716049382,3123.0,2.897530864197531,33.73,-117.96,1,1,2,4,1077.814230933106,0.15989645559538032,2.8832923832923836
48092,4.4485,27.0,5.291814946619217,1.0174927113702623,1330.0,3.271954674220963,37.38,-121.82,1,1,4,2,406.4848484848485,0.19227669932417196,3.2157033044635828
48093,3.5199,15.0,6.156937799043062,1.0366350067842605,884.0,2.629823413996076,34.64,-120.45,1,1,3,3,336.1442427256901,0.16836860150599195,2.5368846284229165
48094,1.174,47.0,3.331269349845201,1.0182370820668694,1258.0,3.2078537576167907,34.03,-118.29,1,1,2,4,392.1625158294639,0.3056603880182145,3.150399660465445
48095,2.8583,22.0,4.376731301939058,1.0625,1666.0,3.1553133514987164,34.26,-119.2,1,1,2,3,527.99827288427,0.24276107594936708,2.969706683763498
48096,2.2197,15.0,3.876543209876543,1.0324675324675323,3061.0,4.739837398373984,34.04,-118.2,1,2,2,4,645.8027444253859,0.26633716601869467,4.59078590785908
48097,2.1101,34.0,4.079470198675497,1.1331521739130437,754.0,2.6026490066225167,34.09,-118.35,1,1,2,4,289.70483460559797,0.2777694452286844,2.29682214493306
48098,7.7517,25.0,8.095533498759306,1.0,1457.0,3.180451127819549,34.15,-117.93,1,1,2,4,458.1111111111111,0.12352490421455939,3.180451127819549
48099,5.2416,15.0,4.375224416517056,1.0366350067842605,2365.0,2.229527104959631,33.71,-118.29,1,1,2,4,1060.7630625969996,0.2369329908817534,2.1507349166953507
48100,3.875,22.0,4.036723163841808,1.030808729139947,1475.0,3.9124668435013263,33.76,-117.98,1,1,2,4,377.0,0.2553577957421562,3.795531346310663
48101,1.5357,30.0,3.63953488372093,1.040671400903809,1003.0,3.7429718875502007,33.96,-118.34,1,1,2,4,267.9688841201717,0.2859352730917814,3.5966894874784496
48102,2.9821,18.0,4.814814814814815,1.037037037037037,753.0,3.238888888888889,37.39,-122.02,1,1,4,2,232.48713550600343,0.21538461538461537,3.123214285714286
48103,2.0405,35.0,4.817351598173516,1.0493506493506493,1171.0,2.6602564102564106,36.75,-119.78,1,1,3,3,440.1831325301204,0.21782729119222005,2.5351453414572234
48104,2.375,20.0,5.084033613445378,1.0336134453781514,1765.0,3.662605042016807,32.73,-117.12,1,1,1,4,481.897441780429,0.20330578512396696,3.5434959349593496
48105,4.4292,14.0,6.252830188679245,1.0515723270440251,1518.0,3.1167728237791934,38.25,-122.63,1,1,4,2,487.04223433242504,0.16817541742104206,2.9639167403163382
48106,3.599,21.0,5.649606299212598,1.0717488789237668,741.0,2.341221374045802,38.6,-121.33,1,1,4,3,316.5014672318226,0.18970328588615804,2.1844868887540327
48107,3.0,33.0,5.162079510703364,1.0738007380073802,765.0,2.393782383419689,36.96,-120.08,1,1,3,3,319.5779220779221,0.20801708609503158,2.229261257411463
48108,4.875,52.0,5.351515151515152,0.9757575757575756,928.0,2.6545454545454548,37.88,-122.28,1,1,4,2,349.58904109589037,0.18233295583238954,2.7204968944099384
48109,3.375,52.0,5.633333333333333,1.0666666666666669,722.0,2.7,36.77,-119.78,1,1,3,3,267.4074074074074,0.18934911242603555,2.5312499999999996
48110,3.5497,17.0,4.29115341545378,1.0898916967509025,3547.0,2.9445727482678983,34.15,-118.27,1,1,2,4,1204.5890196078433,0.25398572160712385,2.7017113324617683
48111,3.1087,14.0,5.333333333333333,1.0085287846481876,1216.0,2.284702549575071,34.54,-117.28,1,1,3,4,532.2355858648481,0.1890991471215352,2.2653815977816243
48112,2.1766,16.0,5.163076923076923,1.1013986013986017,1268.0,2.7205128205128206,40.41,-122.37,1,1,5,2,466.08859566446745,0.21332213674287578,2.4700529100529094
48113,5.7057,3.0,6.018957345971564,1.023517382413088,1795.0,2.4308755760368665,37.33,-121.79,1,1,4,2,738.4170616113744,0.17004895093634773,2.3750212920719833
48114,5.6204,26.0,5.762452107279693,1.0728051391862956,2061.0,2.739819004524887,34.24,-118.63,1,1,2,4,752.2394715111478,0.18617163652102603,2.553883183858527
48115,4.0972,9.0,4.843243243243243,1.0585585585585586,1668.0,3.756756756756757,38.04,-121.33,1,1,4,3,443.99999999999994,0.21856398809523814,3.548936170212766
48116,3.15,28.0,4.416356877323417,1.0033222591362123,1462.0,3.927297262313696,32.73,-117.04,1,1,1,4,372.2661928419162,0.22718323881114588,3.914292966743122
48117,1.449,34.0,4.877551020408164,1.245746691871456,1568.0,3.143302180685358,36.79,-119.83,1,1,3,3,498.8384539147671,0.2554041334799219,2.5232273954211744
48118,3.3419,23.0,3.658093797276853,1.004366812227074,3710.0,2.655097613882864,34.15,-118.27,1,1,2,4,1397.3120915032675,0.2745601583466071,2.643553711213809
48119,2.625,22.0,4.941558441558442,0.9924528301886792,1697.0,5.007075471698113,36.36,-121.78,1,2,3,2,338.92039566650965,0.20083802345473928,5.045152091254753
48120,6.6633,26.0,7.749051833122629,1.036745406824147,1208.0,3.0518731988472623,33.89,-117.88,1,1,2,4,395.82247403210573,0.13378996929568487,2.9437055411665995
48121,3.0398,23.0,4.746630727762803,1.115606936416185,1981.0,3.5224274406332454,33.72,-117.22,1,1,2,4,562.396254681648,0.23503133072708954,3.1574090530028576
48122,1.25,45.0,4.421940928270042,1.0042194092827004,730.0,3.25531914893617,37.94,-121.25,1,1,4,3,224.2483660130719,0.22709923664122136,3.2416413373860182
48123,2.1136,44.0,3.5396825396825395,1.0453514739229024,1651.0,4.238095238095238,34.04,-118.21,1,2,2,4,389.56179775280896,0.29532351057014733,4.054229934924079
48124,2.3792,15.0,4.581967213114754,1.0027322404371584,1443.0,2.169398907103825,36.76,-119.71,1,1,3,3,665.1612090680101,0.2188431723315444,2.1634877384196187
48125,6.2748,22.0,7.660714285714286,1.1071428571428572,1670.0,2.9345238095238093,37.83,-122.03,1,1,4,2,569.0872210953347,0.14452214452214454,2.650537634408602
48126,2.2027,29.0,4.143478260869565,1.0217391304347827,1307.0,2.9492063492063494,40.77,-124.17,1,1,5,1,443.1700753498385,0.24658971668415533,2.8864572779466395
48127,2.191,19.0,4.346590909090909,1.111969111969112,1144.0,2.916363636363636,36.3,-119.27,1,1,3,3,392.2693266832918,0.2558255734726323,2.62270202020202
48128,4.6445,17.0,5.036511156186613,0.9551569506726456,1776.0,2.511045655375552,37.32,-121.8,1,1,4,2,707.2750733137831,0.18964654719356192,2.6289351227640756
48129,6.2064,12.0,6.661710037174721,0.9944237918215614,1508.0,3.3686635944700463,32.95,-117.05,1,1,1,4,447.6552667578659,0.14927455357142858,3.3875532968689437
48130,6.3434,13.0,6.290155440414508,1.0682852807283765,814.0,3.213270142180095,37.52,-122.08,1,1,4,2,253.3244837758112,0.1698344803793877,3.0078764541146055
48131,1.5374,28.0,4.867881548974943,1.0788530465949822,2855.0,4.317626527050611,39.12,-121.63,1,2,5,2,661.2429264349232,0.2216268074193716,4.0020524951731575
48132,3.625,7.0,6.013888888888889,1.2678571428571428,878.0,2.3035714285714284,37.9,-122.34,1,1,4,2,381.14728682170545,0.21082151105245792,1.8169014084507042
48133,4.475,35.0,5.955684007707129,1.0842911877394636,2597.0,4.715648854961833,33.8,-118.22,1,2,2,4,550.7195467422096,0.18205989208566214,4.349061311466566
48134,4.0221,32.0,5.64741641337386,1.027611044417767,1804.0,2.728476821192053,37.83,-122.19,1,1,4,2,661.1747572815534,0.1819612667456649,2.6551649439871268
48135,1.9328,30.0,2.7925696594427243,1.1401273885350318,1749.0,2.775179856459334,34.02,-118.3,1,1,2,4,630.2294231233833,0.4082717810385979,2.4340962986822094
48136,4.2946,23.0,5.693726937269373,1.034920634920635,947.0,2.660839160839161,34.23,-119.09,1,1,2,3,355.9027595269382,0.18176506290569805,2.5710562443691276
48137,2.2575,27.0,3.822147651006712,1.0115273775216138,3067.0,3.6359223300970873,33.98,-118.28,1,1,2,4,843.5273698264352,0.2646489539082009,3.5944873177882886
48138,3.9167,39.0,5.291814946619217,1.181494661921708,915.0,2.356020942408377,38.61,-121.39,1,1,4,3,388.3666666666666,0.2232683254875588,1.9941020627010666
48139,4.3958,15.0,4.991769547325103,1.0473684210526315,2228.0,2.768092105263158,37.35,-121.83,1,1,4,2,804.8865121806298,0.2098190653881199,2.6429020100502516
48140,3.6765,14.0,5.353474320241692,1.0983899821109124,1151.0,2.817490494296578,32.75,-116.87,1,1,1,4,408.51956815114704,0.20517329801281714,2.5651094239605654
48141,2.6442,52.0,3.926900584795322,1.023391812865497,848.0,2.7269005847953216,37.77,-122.43,1,1,4,2,310.97576667381514,0.2606105733432613,2.6645714285714286
48142,9.6675,52.0,7.853448275862069,1.0206896551724138,1098.0,2.4827586206896552,37.56,-122.34,2,1,4,2,442.25,0.12996706915477496,2.4324324324324325
48143,3.3594,37.0,4.326347305389222,1.0577223088923555,1086.0,2.865612648221344,33.86,-118.15,1,1,2,4,378.9765517241379,0.244483910844323,2.709229657094221
48144,6.799,22.0,7.063636363636364,1.02020202020202,3132.0,4.128787878787879,33.79,-117.97,1,2,2,4,758.5761467889909,0.1444301444301444,4.047029702970297
48145,5.2533,21.0,7.079500283929585,0.9435028248587556,1286.0,2.9962049335863377,32.84,-117.01,1,1,1,4,429.2096263457885,0.13327251741206936,3.175618402663369
48146,2.2582,23.0,5.224867724867725,1.0285714285714285,1905.0,1.9523809523809523,39.82,-121.64,1,1,5,2,975.7317073170732,0.19686075949367088,1.8981481481481484
48147,2.5407,22.0,5.82824427480916,1.0814814814814817,1554.0,2.1820971867007675,41.12,-122.28,1,1,5,2,712.1589310829817,0.18555870867593205,2.01769260414112
48148,3.8171,52.0,4.01312335958005,1.0047258979206048,1532.0,1.8516819242913989,37.76,-122.25,1,1,4,2,827.3559189093803,0.2503600831312954,1.8429722256823144
48149,2.6875,52.0,6.09147609147609,1.0644490644490645,922.0,2.3986013986013988,36.88,-119.79,1,1,3,3,384.3906705539358,0.17474402730375432,2.2533735795454546
48150,3.0491,19.0,4.735602094240837,1.0482233502538072,1273.0,2.96308724832215,34.1,-117.89,1,1,2,4,429.61947904869726,0.22134954107073215,2.82677088580854
48151,2.1863,32.0,3.63914373088685,1.0304182509505704,1659.0,3.683913452492944,33.99,-118.2,1,1,2,4,450.3363125638407,0.2831485445889383,3.575163239873226
48152,3.8026,14.0,5.584558823529412,1.04735883424408,1835.0,3.188976377952756,37.99,-121.76,1,1,4,2,575.4197530864197,0.18754549237287016,3.044779185210545
48153,4.5179,43.0,5.4125874125874125,1.011686143572621,1504.0,3.745387453874539,33.97,-118.09,1,1,2,4,401.5605911330049,0.1869135898331845,3.7021239024271435
48154,5.3702,37.0,5.487804878048781,1.0731707317073171,752.0,2.1666666666666665,33.8,-118.11,1,1,2,4,347.0769230769231,0.19555555555555557,2.0189393939393936
48155,1.9704,39.0,4.26873857404022,1.0443037974683544,2650.0,3.583219645293315,33.91,-118.27,1,1,2,4,739.5583476108891,0.24463990458894638,3.431204266402083
48156,4.6458,5.0,5.673708920187793,1.092436974789916,997.0,2.231901840490797,35.12,-120.6,1,1,3,3,446.70423309510727,0.19254371173376264,2.0430486078338834
48157,8.8178,15.0,7.843283582089552,1.0,583.0,2.835443037974684,37.21,-121.89,1,1,4,2,205.6116071428571,0.12749762131303521,2.835443037974684
48158,4.1576,13.0,6.162629757785467,1.068762278978389,1768.0,2.522924411400248,32.64,-117.07,1,1,1,4,700.7740667976425,0.17342633274831804,2.3606039069903053
