id,MedHouseVal
52088,1.0991920484854307
52089,2.1926739581608374
52090,3.0980169991169375
52091,1.027440143035601
52092,2.4079768555750167
52093,0.7411146446001761
52094,1.810381555563941
52095,2.2370956936268724
52096,2.045502342496638
52097,1.7706588860761545
52098,1.8700791535466474
52099,0.6339842522626313
52100,2.056388221751433
52101,2.7453811232185057
52102,1.9506201472671902
52103,1.288855866557669
52104,1.912842710794837
52105,2.2588882127039542
52106,1.646397872162161
52107,2.0910893001738042
52108,1.398105312695173
52109,2.8215830526927532
52110,2.4675381612806677
52111,3.311718561443961
52112,1.6977777868622745
52113,4.163416878063765
52114,1.9187385713440304
52115,1.324128731627693
52116,1.2861454723050203
52117,1.6003356218754925
52118,1.7670785518945342
52119,1.119527267627227
52120,4.3565651685355
52121,1.2581921713578539
52122,2.633016675813098
52123,0.573003353472464
52124,2.466284152707523
52125,2.8608072975539187
52126,1.768433116858526
52127,1.9520022862853126
52128,2.2990883698155256
52129,2.0047818590452446
52130,2.179425357821504
52131,3.5775378356797907
52132,2.9504665211997163
52133,0.8151477649723432
52134,2.6672736013608285
52135,1.5180205752228293
52136,1.7340646877206671
52137,1.5589246531576524
52138,3.1075489595988
52139,3.2637150472824263
52140,2.5507989342815245
52141,4.455584773543823
52142,1.3946800186282493
52143,0.9574702645055803
52144,1.2970575146302021
52145,2.6301575087151683
52146,1.6055740409245638
52147,0.8717924502931369
52148,1.8456836075139067
52149,4.396237561476728
52150,1.7214668022989763
52151,1.8570826272353063
52152,3.7227706868657267
52153,1.6010835280229105
52154,1.4132168717285645
52155,1.6644351229370118
52156,2.046037330690202
52157,2.1127618904206518
52158,3.881712832373936
52159,2.195328932431964
52160,3.9087504912002804
52161,3.3429423199909314
52162,2.659536592628864
52163,1.4966145887268398
52164,3.589883007456447
52165,1.4392592578883654
52166,0.7761759849482729
52167,2.2572008352833186
52168,4.38120314005317
52169,2.822327677207577
52170,0.7345669920436596
52171,2.0781049387833193
52172,1.793175065432783
52173,2.3803793919815703
52174,0.7775416769352933
52175,1.2879157844948954
52176,1.8358346318898844
52177,1.1690629258245535
52178,2.393897546004396
52179,0.958405764135538
52180,1.6113224291467592
52181,1.0830794153060437
52182,0.9899645703660193
52183,1.982740032982111
52184,2.105297652238882
52185,1.4139310941927885
52186,1.6621199540983664
52187,4.697548014178012
52188,1.1236006206037112
52189,1.4437145395562243
52190,1.462339414695821
52191,1.180807346527187
52192,2.802342803673572
52193,1.360358579614097
52194,0.804910098914145
52195,1.4605426826454524
52196,1.5431834715884902
52197,3.6061218307068
52198,2.236791601685879
52199,3.887929691470131
52200,0.9698402056439069
52201,1.005327713275172
52202,3.1826400951485856
52203,1.5919418707735835
52204,1.072893129793644
52205,1.6140649035908528
52206,4.816561600009069
52207,2.1586854320792668
52208,0.6691763105208569
52209,2.185318179484982
52210,1.4446922778408686
52211,0.6708240182989021
52212,1.2079076191117806
52213,1.8473622441939939
52214,3.3805052049376827
52215,1.606616809028135
52216,1.1410147878014147
52217,0.9823363463609303
52218,3.2840574059844907
52219,1.6959169465494457
52220,1.007767415052743
52221,0.9883268174180887
52222,1.2485600728207285
52223,1.7140919351733375
52224,0.9982418110105276
52225,3.1375534878996887
52226,0.7808712959445975
52227,0.6193795691676062
52228,1.4245538864649365
52229,0.8432403257023742
52230,1.29198639117786
52231,1.2471575375016066
52232,1.8557672247718706
52233,2.184751530212896
52234,2.2874494659335083
52235,1.6201050058992803
52236,1.1531211566959956
52237,2.1942597905892947
52238,2.7179210294871736
52239,2.8685062898225437
52240,1.5701421204166424
52241,1.2060735361025987
52242,1.261364720797027
52243,1.6576744672054782
52244,0.9979129930993385
52245,3.4497337232611756
52246,1.9917859949718093
52247,3.3550193824356356
52248,1.7473807623195456
52249,1.8835932584389228
52250,1.9470842802606765
52251,4.491044318771552
52252,3.285433241657386
52253,2.245668462119017
52254,0.8519464061561768
52255,2.5770630090958644
52256,1.1569074571173665
52257,1.651342108649547
52258,0.7743554976505237
52259,1.6038881091495376
52260,4.66779561032667
52261,2.585120796335042
52262,1.2975001882463615
52263,2.9245544576470337
52264,0.9896028662460183
52265,1.6429415974212283
52266,1.6349130665072316
52267,0.9225568187535913
52268,1.9361152262007244
52269,1.552734921365446
52270,1.659502473998503
52271,3.2587002244429253
52272,3.2087423536908637
52273,1.0338537160105123
52274,3.771637550973946
52275,1.4311380189869278
52276,1.6244774545412484
52277,0.8976754284825069
52278,1.4327536869556385
52279,2.5995475947216846
52280,1.7402698689712233
52281,2.235823275086385
52282,2.7438493858250097
52283,1.2992746798729713
52284,0.6683200393556613
52285,1.828954283412005
52286,1.2500643882788869
52287,2.08802434121015
52288,3.5953220146079876
52289,1.416128886819914
52290,2.0743082887062623
52291,3.2766772901026626
52292,4.016918579484929
52293,2.8031864383366725
52294,1.6614765177072266
52295,1.5179396553874411
52296,2.4554930604912713
52297,1.8598133128620256
52298,3.717435051668911
52299,4.691494488295501
52300,0.814635586946545
52301,1.5082393157257938
52302,1.3141023195955728
52303,0.8932107906489908
52304,2.021120399036471
52305,0.9506024402002713
52306,0.8884913359105632
52307,1.6851623062124526
52308,1.000159023385525
52309,2.207704163460702
52310,1.005817085461741
52311,2.5867468024661613
52312,2.9744560112201692
52313,0.602056498527978
52314,1.9313788990085718
52315,2.4175960898715156
52316,1.737643054493317
52317,1.5319223672607591
52318,1.4043560957937573
52319,1.9520197108890338
52320,2.914510021256466
52321,3.1275921331880294
52322,1.0906852167273884
52323,3.037628602776105
52324,3.582213705477238
52325,0.7577810962671843
52326,1.5965461164205537
52327,0.571264007537378
52328,1.6358863664008803
52329,2.3204964878439847
52330,3.175138668139088
52331,2.616174219472339
52332,1.1638081718547175
52333,1.4156039642699418
52334,1.707026717775022
52335,1.655560400958454
52336,1.0141331040154256
52337,3.925378687053206
52338,0.5478072775533745
52339,1.680191474435542
52340,3.0855198682739435
52341,2.010684354132534
52342,1.4166695854676947
52343,0.8693491505659767
52344,2.2058155706842237
52345,2.21854896190918
52346,0.8534346836135698
52347,0.7391354491985196
52348,1.4974486600347454
52349,1.6987335743746834
52350,1.0987409162874051
52351,3.3470036529598453
52352,1.3445362075001694
52353,3.6144617913556387
52354,1.7201530287548101
52355,3.644808660802444
52356,2.135386832284158
52357,3.2676174002260088
52358,2.814264884068009
52359,1.4496174054346602
52360,1.293055055010481
52361,0.6081969747147835
52362,1.6752732575400067
52363,0.9204797948306045
52364,2.834454993972148
52365,1.895643649749531
52366,2.153355959138954
52367,2.13469666773322
52368,3.0710540932501225
52369,2.271527484462022
52370,1.5533868008964493
52371,1.0443423243121666
52372,1.7951961787913704
52373,1.7340540785615628
52374,2.211955430181421
52375,3.6803453837472806
52376,0.6312464281994039
52377,2.1825330811757824
52378,4.604472128699764
52379,1.3472260718848328
52380,1.9526535776689944
52381,0.9808916681203826
52382,4.588411273585854
52383,0.9884264811436784
52384,2.7538592398845934
52385,0.9142064928453725
52386,0.9560194433204994
52387,1.2497635583373952
52388,3.8637797590322047
52389,0.6873713759926522
52390,2.8203285048964437
52391,3.778424128333847
52392,4.7680051008212745
52393,1.9149253762719876
52394,2.181581428329369
52395,2.360521613623947
52396,1.5944438329402242
52397,2.214771682780365
52398,2.344302747156232
52399,2.5035800041887515
52400,3.011776753317245
52401,1.4114178651794527
52402,0.8576522305339114
52403,2.283540775067358
52404,3.0894755623971517
52405,1.9944329144749269
52406,2.227627697019925
52407,0.8622362635497451
52408,4.9110286568736905
52409,1.9437167173950909
52410,1.9369549495715155
52411,1.1736875574478187
52412,3.3529236561636555
52413,2.4667941717787696
52414,2.1112079255584373
52415,0.9472726511775587
52416,2.7301402230300935
52417,1.2424860385939829
52418,2.1314106183513077
52419,0.7639719747989064
52420,4.596943904643046
52421,2.669623035316753
52422,1.9405646022475571
52423,2.454684132430287
52424,1.910146153928024
52425,3.166837183424018
52426,3.755014503074931
52427,2.4122315389432143
52428,2.0115265686006736
52429,2.848921519588532
52430,1.8515573088373374
52431,1.6126953708822949
52432,4.169983404459546
52433,1.4166476609092276
52434,1.285464251358761
52435,1.4386866706583163
52436,1.8948467062207122
52437,2.582638022344713
52438,1.7351131733485743
52439,2.783215529102303
52440,0.7002380151778663
52441,1.6429012070238485
52442,1.4880135923156084
52443,2.5869572121161215
52444,2.6913203421455703
52445,2.3139943931058204
52446,2.770837658185666
52447,1.9454090315976384
52448,1.2149351679553593
52449,2.1164260651925755
52450,3.4958900052541897
52451,2.3187783995771127
52452,4.860425187991206
52453,1.955488298579473
52454,1.2420150476858984
52455,3.1504680716672966
52456,1.1922122186370918
52457,1.6284557549700391
52458,1.30766248398772
52459,1.3181287409940752
52460,1.7617126466959463
52461,1.859609428439575
52462,3.541030332770704
52463,2.933855558173388
52464,0.8158456737302661
52465,1.8144083339182238
52466,2.846922221572376
52467,1.922137276287934
52468,2.382234132718642
52469,2.21499793866982
52470,1.841256357025112
52471,4.888833307483746
52472,3.648693418219482
52473,1.6157968044781632
52474,2.364665927234375
52475,1.103033848350115
52476,1.2425859639469774
52477,2.155976716972852
52478,3.001120673089114
52479,0.7485093681694667
52480,1.0098056903835013
52481,1.8864017581937749
52482,1.0439321108536972
52483,0.8750543808586249
52484,2.5590978453890223
52485,0.9487325556577948
52486,1.947585768734816
52487,3.5484675741595613
52488,2.258083064332936
52489,0.920889359330381
52490,2.38389887114156
52491,1.4487031994375543
52492,2.7383267999422447
52493,0.663831780754759
52494,1.1362826326286841
52495,2.2000143135997994
52496,1.009557541980634
52497,1.0073825063512318
52498,2.5084671484703436
52499,2.001381473343133
52500,1.632521504812803
52501,1.0201368683461358
52502,3.404992847453181
52503,4.892597571980103
52504,0.6095713605516964
52505,1.8775099407270184
52506,3.1933074798600405
52507,2.4582312829919957
52508,1.9865774718234601
52509,0.8216677232344511
52510,3.7933130449125803
52511,4.028124589517962
52512,4.156899959991052
52513,1.2191429756106853
52514,0.9953679064736567
52515,2.493649475829768
52516,1.6899918516769723
52517,2.150379491606561
52518,1.2135431575836657
52519,2.2062374885378238
52520,2.492654805900173
52521,1.4629167146463105
52522,2.3656206309903878
52523,1.61327085746109
52524,1.105671034627051
52525,1.5372061521190314
52526,1.2260903963256122
52527,0.8489679611959413
52528,2.535433167362766
52529,1.2152330654111452
52530,2.3027346892127647
52531,2.345676275857311
52532,2.156155717892692
52533,2.142407696182623
52534,1.522766688436756
52535,3.2762481866994735
52536,2.1321968823744957
52537,2.1503728111590172
52538,1.0082446626594916
52539,3.946696432054002
52540,1.6840054989482849
52541,2.2640400813475576
52542,1.154823182658529
52543,3.51187329271949
52544,1.7593224927994568
52545,1.510749908674955
52546,1.4790652771715163
52547,1.2052848426929164
52548,4.648035824510761
52549,1.8684725074618929
52550,1.8310263983263022
52551,3.4205075711226214
52552,2.1439518224414997
52553,2.3896081017572617
52554,0.7253074116484587
52555,3.251742435463332
52556,4.427626221801219
52557,2.79577670774123
52558,2.796456744310651
52559,1.908323841253471
52560,1.8770327600928847
52561,2.579455004874192
52562,2.5829364016278094
52563,4.066226488060679
52564,1.4465830718017165
52565,2.161821093054686
52566,1.3374524326447863
52567,1.749677919979648
52568,1.9704093690975975
52569,1.7282090175690321
52570,2.3100706479391677
52571,1.4354164349733252
52572,1.4952717675505238
52573,2.482553792458262
52574,3.7058534871472375
52575,1.173155361951341
52576,1.8988865240302284
52577,2.2143275912229914
52578,4.695768822232324
52579,3.0490284349248977
52580,0.9826756292140245
52581,2.0632828207150853
52582,1.9391740972247358
52583,1.525486607622132
52584,2.086814590404898
52585,0.8759938147152352
52586,1.2235720574927595
52587,0.7598139137544916
52588,1.616004716289833
52589,4.579583649193568
52590,1.435555864263277
52591,2.4879450806083008
52592,1.851032263462665
52593,2.127525271994762
52594,3.9604153761722327
52595,2.0186205416390037
52596,1.8558299675833032
52597,2.238060311160131
52598,2.025779986620185
52599,1.0083367255267655
52600,2.098674731826205
52601,1.5678240558278882
52602,1.2992225547519587
52603,0.8765807848596968
52604,3.454037725597189
52605,1.8085199911270047
52606,0.8182347824893412
52607,2.4257849642778457
52608,3.235731259752005
52609,1.354483190043009
52610,1.1442602812662221
52611,2.041271287420832
52612,2.76309081167699
52613,3.5256016137079405
52614,2.462102481182777
52615,2.4832526220196693
52616,1.0950553622983148
52617,2.5435361364798243
52618,1.881579128057083
52619,1.9489050895250821
52620,1.7088965291132647
52621,1.8511718883045123
52622,1.6739168694192503
52623,0.8874067538240706
52624,2.9411583271775763
52625,2.712034458516938
52626,2.4696344568129933
52627,1.3438929803801576
52628,1.6485468438532822
52629,1.3238096057057525
52630,1.1589318842179785
52631,4.8324310646726225
52632,4.378898106899889
52633,1.9791329303466492
52634,1.1725995493243018
52635,2.2426647721429096
52636,2.2799967325898858
52637,4.007950866258157
52638,2.142459682097902
52639,0.9354564547138163
52640,0.8540378645933513
52641,1.982030355035151
52642,1.3942751517381888
52643,1.584146804582863
52644,1.310229879127219
52645,1.2623213435276037
52646,1.5929730700821159
52647,2.3148850531477154
52648,2.637414667869199
52649,1.3904883995637654
52650,1.0100099598071217
52651,0.9940021303317377
52652,2.5649259538129816
52653,2.9841976256654954
52654,1.5619228148242434
52655,0.8298848686227416
52656,3.045126762524443
52657,5.0387355779562295
52658,1.8720576772975863
52659,2.0059508953247547
52660,1.8035394081173686
52661,1.6607879657065674
52662,1.9520777280705126
52663,2.34278567212708
52664,0.9587280901416398
52665,1.4379069710675643
52666,1.9598432283172815
52667,1.9826997486426752
52668,1.8534425874998999
52669,2.1767370301236912
52670,3.2158456124518278
52671,2.0581211984761256
52672,0.9873853276908588
52673,1.9744854968475063
52674,3.9848159524490625
52675,4.338081939855924
52676,1.2356234821021008
52677,4.218191060578215
52678,3.116187517577296
52679,4.75036905297723
52680,1.1025168503657754
52681,1.5740172497162361
52682,3.212496093231655
52683,2.692629549208881
52684,0.830775768706616
52685,2.6400447429507206
52686,1.9396343403859861
52687,1.1809561533929387
52688,3.2106478229130584
52689,1.621679399248933
52690,1.5161260556401295
52691,0.6824429777267652
52692,1.8492927447481171
52693,2.0326660911678847
52694,1.2953733704585253
52695,1.9716634339408885
52696,1.0275213407007773
52697,1.5814130570448386
52698,1.1019082601013366
52699,1.2708469749831992
52700,1.9459397294565182
52701,2.0404118878570117
52702,2.9590279174155634
52703,4.466726341636701
52704,1.093012270657579
52705,1.553522938010652
52706,1.6901301370617001
52707,1.9822489838785813
52708,1.9299592783220587
52709,2.3340293917100556
52710,1.926747364210475
52711,0.7770369991199677
52712,1.3791540722937063
52713,0.6899650107714093
52714,1.82727784555259
52715,2.6444847265707714
52716,1.7965933627115063
52717,2.7539961303218945
